features,condition,outcome,outcome_col,source,signal_dir,n_train,k_train,wr_train,wlb_train,wub_train,p_value,n_oos,k_oos,wr_oos,wlb_oos,oos_pass
dig_Ju|mahadasha|sade_sati_phase,neutral||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Ve|mahadasha|sade_sati_phase,friendly||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Me|mahadasha|sade_sati_phase,friendly||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,neutral||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,neutral||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Ju|dig_Sa,neutral||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,109,42,0.3853,0.2993,0.4791,0.00010696,0,0,0.0,0.0,False
dig_Sa|mahadasha|nakl_spd,debilitated||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,112,43,0.3839,0.2991,0.4764,0.00012274,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|nakl_spd,debilitated||none||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,112,43,0.3839,0.2991,0.4764,0.00012274,0,0,0.0,0.0,False
paksha|dig_Sa|dig_Ve,SHUKLA||neutral||exalted,SIDEWAYS,is_sideways,method1,BEAR,47,26,0.5532,0.4125,0.6859,0.0,36,7,0.1944,0.0975,True
dig_Sa|nakl_spd,debilitated||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,112,43,0.3839,0.2991,0.4764,0.00012274,0,0,0.0,0.0,False
moon_phase|dig_Ju|dig_Sa,CRESCENT||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,15,11,0.7333,0.4805,0.891,2.9e-06,51,16,0.3137,0.2033,True
dig_Sa|dig_Mo|mahadasha,debilitated||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,debilitated||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
dig_Ve|mahadasha|sade_sati_phase,neutral||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
vara_lord|mahadasha,Me||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,346,120,0.3468,0.2986,0.3984,5e-08,0,0,0.0,0.0,False
dig_Sa|dig_Mo|sade_sati_phase,debilitated||friendly||none,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
sade_sati_phase|ix_paksha_ju_dig,rising||KRISHNA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,86,34,0.3953,0.2986,0.501,0.00033742,0,0,0.0,0.0,False
dig_Sa|dig_Ve,debilitated||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
dig_Sa|dig_Mo,debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|sade_sati_phase,debilitated||neutral||none,STRONG_BEAR,is_strong_bear,method1,BEAR,121,46,0.3802,0.2986,0.4691,8.909e-05,0,0,0.0,0.0,False
vara_lord|mahadasha|choghadiya_quality,Me||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,346,120,0.3468,0.2986,0.3984,5e-08,0,0,0.0,0.0,False
paksha|dig_Ju|sade_sati_phase,KRISHNA||own||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,86,34,0.3953,0.2986,0.501,0.00033742,0,0,0.0,0.0,False
vara_lord|mahadasha|hora_at_open,Me||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,346,120,0.3468,0.2986,0.3984,5e-08,0,0,0.0,0.0,False
mahadasha|hora_at_open,Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,346,120,0.3468,0.2986,0.3984,5e-08,0,0,0.0,0.0,False
mahadasha|choghadiya_quality|hora_at_open,Ma||avoid||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,346,120,0.3468,0.2986,0.3984,5e-08,0,0,0.0,0.0,False
mahadasha|choghadiya_quality,Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,711,236,0.3319,0.2983,0.3674,0.0,0,0,0.0,0.0,False
dig_Ju|dig_Sa|elem_Mo,enemy||neutral||F,SIDEWAYS,is_sideways,method1,BEAR,38,24,0.6316,0.4728,0.7662,0.0,104,29,0.2788,0.2017,True
dig_Sa|choghadiya_quality|hora_at_open,debilitated||avoid||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
dig_Ju|dig_Mo|nakl_dig,own||neutral||enemy,STRONG_BEAR,is_strong_bear,method1,BEAR,67,32,0.4776,0.3625,0.5952,4.27e-06,28,5,0.1786,0.0788,True
vara_lord|dig_Sa,Me||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
dig_Sa|sade_sati_phase|hora_at_open,debilitated||none||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
vara_lord|dig_Sa|sade_sati_phase,Me||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
vara_lord|dig_Sa|mahadasha,Me||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
dig_Sa|mahadasha|hora_at_open,debilitated||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
vara_lord|dig_Sa|choghadiya_quality,Me||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
vara_lord|dig_Sa|hora_at_open,Me||debilitated||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
dig_Sa|hora_at_open,debilitated||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,95,37,0.3895,0.2975,0.49,0.00025157,0,0,0.0,0.0,False
dig_Sa|dig_Me|mahadasha,debilitated||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,107,41,0.3832,0.2966,0.4778,0.0001508,0,0,0.0,0.0,False
dig_Sa|dig_Me|sade_sati_phase,debilitated||friendly||none,STRONG_BEAR,is_strong_bear,method1,BEAR,107,41,0.3832,0.2966,0.4778,0.0001508,0,0,0.0,0.0,False
dig_Mo|mahadasha|nakl_dig,friendly||Ma||enemy,REVERSAL,is_reversal,method1,BEAR,75,30,0.4,0.2966,0.5131,0.00039203,0,0,0.0,0.0,False
dig_Sa|dig_Me,debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,107,41,0.3832,0.2966,0.4778,0.0001508,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|nakl_spd,Ma||none||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,119,45,0.3782,0.2961,0.4678,0.00012485,0,0,0.0,0.0,False
tithi_quality|dig_Sa|sade_sati_phase,Rikta||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,102,34,0.3333,0.2494,True
tithi_quality|dig_Sa|mahadasha,Rikta||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,102,34,0.3333,0.2494,True
paksha|dig_Ma|mahadasha,SHUKLA||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,219,78,0.3562,0.2957,0.4216,4.44e-06,0,0,0.0,0.0,False
paksha|dig_Ve|mahadasha,SHUKLA||exalted||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,81,32,0.3951,0.2957,0.5039,0.00041647,0,0,0.0,0.0,False
tara_quality|mahadasha|nakl_dig,achievement||Ma||friendly,REVERSAL,is_reversal,method1,BEAR,87,34,0.3908,0.295,0.4959,0.00034491,0,0,0.0,0.0,False
karana_quality|dig_Ju|mahadasha,auspicious||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,192,69,0.3594,0.2949,0.4294,1.267e-05,0,0,0.0,0.0,False
karana_quality|dig_Ju|dig_Sa,auspicious||own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,93,36,0.3871,0.2945,0.4887,0.00035681,0,0,0.0,0.0,False
paksha|mahadasha|choghadiya_quality,SHUKLA||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,357,122,0.3417,0.2945,0.3924,1.1e-07,0,0,0.0,0.0,False
dig_Ju|dig_Ve|choghadiya_quality,own||neutral||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,59,28,0.4746,0.3527,0.5996,2.195e-05,37,9,0.2432,0.1336,True
karana_quality|mahadasha|hora_at_open,neutral||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,96,37,0.3854,0.2943,0.4854,0.00028637,0,0,0.0,0.0,False
karana_quality|vara_lord|mahadasha,neutral||Me||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,96,37,0.3854,0.2943,0.4854,0.00028637,0,0,0.0,0.0,False
paksha|dig_Sa|mahadasha,SHUKLA||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,74,41,0.5541,0.4409,0.6618,0.0,243,68,0.2798,0.2272,True
paksha|dig_Sa|sade_sati_phase,SHUKLA||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,74,41,0.5541,0.4409,0.6618,0.0,243,68,0.2798,0.2272,True
mahadasha|nakl_dig,Ma||own,STRONG_BEAR,is_strong_bear,method1,BEAR,114,43,0.3772,0.2936,0.4688,0.00015619,0,0,0.0,0.0,False
dig_Mo|mahadasha|sade_sati_phase,friendly||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,132,49,0.3712,0.2935,0.4562,0.00011431,0,0,0.0,0.0,False
vara_dig|dig_Sa|sade_sati_phase,own||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,73,29,0.3973,0.2929,0.5119,0.00092416,0,0,0.0,0.0,False
vara_dig|dig_Sa,own||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,73,29,0.3973,0.2929,0.5119,0.00092416,0,0,0.0,0.0,False
vara_dig|dig_Sa|mahadasha,own||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,73,29,0.3973,0.2929,0.5119,0.00092416,0,0,0.0,0.0,False
paksha|dig_Mo|mahadasha,SHUKLA||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,212,75,0.3538,0.2925,0.4202,1.012e-05,0,0,0.0,0.0,False
karana_quality|dig_Mo|mahadasha,inauspicious||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,79,31,0.3924,0.2921,0.5027,0.00059412,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Me,own||enemy||neutral,REVERSAL,is_reversal,method1,BEAR,79,31,0.3924,0.2921,0.5027,0.00052376,0,0,0.0,0.0,False
paksha|dig_Ma|sade_sati_phase,SHUKLA||friendly||peak,STRONG_BEAR,is_strong_bear,method1,BEAR,82,32,0.3902,0.2918,0.4985,0.00068674,0,0,0.0,0.0,False
mahadasha|nakl_dig|choghadiya_quality,Ma||friendly||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,225,79,0.3511,0.2917,0.4155,8.35e-06,0,0,0.0,0.0,False
yoga_quality|dig_Ju|dig_Sa,auspicious||own||enemy,REVERSAL,is_reversal,method1,BEAR,151,55,0.3642,0.2917,0.4435,5.581e-05,0,0,0.0,0.0,False
paksha|vara_dig|mahadasha,SHUKLA||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,191,68,0.356,0.2916,0.4262,1.916e-05,0,0,0.0,0.0,False
dig_Ju|elem_Mo|mahadasha,own||E||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,85,33,0.3882,0.2916,0.4945,0.00054445,0,0,0.0,0.0,False
dig_Sa|hora_at_open,debilitated||Me,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
dig_Sa|dig_Ve,debilitated||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,97,37,0.3814,0.291,0.4809,0.00047353,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,debilitated||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,97,37,0.3814,0.291,0.4809,0.00047353,0,0,0.0,0.0,False
vara_lord|dig_Sa|choghadiya_quality,Ma||debilitated||neutral,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
dig_Sa|choghadiya_quality,debilitated||neutral,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
vara_lord|dig_Sa,Ma||debilitated,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
vara_lord|dig_Sa|hora_at_open,Ma||debilitated||Me,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
karana_quality|mahadasha|nakl_spd,neutral||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,121,45,0.3719,0.291,0.4607,0.0002241,0,0,0.0,0.0,False
vara_lord|dig_Sa|mahadasha,Ma||debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
dig_Sa|mahadasha|choghadiya_quality,debilitated||Ma||neutral,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
dig_Sa|dig_Ve|sade_sati_phase,debilitated||friendly||none,STRONG_BEAR,is_strong_bear,method1,BEAR,97,37,0.3814,0.291,0.4809,0.00047353,0,0,0.0,0.0,False
dig_Sa|mahadasha|hora_at_open,debilitated||Ma||Me,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
dig_Sa|choghadiya_quality|hora_at_open,debilitated||neutral||Me,REVERSAL,is_reversal,method1,BEAR,97,37,0.3814,0.291,0.4809,0.000288,0,0,0.0,0.0,False
karana_quality|dig_Sa|dig_Ve,neutral||enemy||neutral,STRONG_BEAR,is_strong_bear,method1,BEAR,106,40,0.3774,0.2909,0.4724,0.00033999,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mod_Mo,enemy||neutral||D,SIDEWAYS,is_sideways,method1,BEAR,53,28,0.5283,0.3966,0.6562,0.0,157,46,0.293,0.2274,True
dig_Sa|ix_paksha_ju_dig,debilitated||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,103,39,0.3786,0.2909,0.4751,0.00026253,0,0,0.0,0.0,False
dig_Ju|dig_Sa|ix_paksha_ju_dig,friendly||debilitated||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,103,39,0.3786,0.2909,0.4751,0.00026253,0,0,0.0,0.0,False
dig_Sa|mahadasha|ix_paksha_ju_dig,debilitated||Ma||SHUKLA_friendly,REVERSAL,is_reversal,method1,BEAR,103,39,0.3786,0.2909,0.4751,0.00026253,0,0,0.0,0.0,False
nak_mo_qual|dig_Ju|dig_Sa,Ugra||enemy||neutral,SIDEWAYS,is_sideways,method1,BEAR,22,13,0.5909,0.3873,0.7674,1.308e-05,81,26,0.321,0.2294,True
dig_Ju|elem_Mo|choghadiya_quality,own||A||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,75,33,0.44,0.3333,0.5525,3.154e-05,37,9,0.2432,0.1336,True
mahadasha|ix_paksha_ju_dig,Ma||SHUKLA_own,STRONG_BEAR,is_strong_bear,method1,BEAR,177,63,0.3559,0.2891,0.4288,4.571e-05,0,0,0.0,0.0,False
paksha|dig_Ju|mahadasha,SHUKLA||own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,177,63,0.3559,0.2891,0.4288,4.571e-05,0,0,0.0,0.0,False
dig_Me|mahadasha|choghadiya_quality,friendly||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,174,62,0.3563,0.289,0.4299,5.819e-05,0,0,0.0,0.0,False
vara_lord|dig_Sa|sade_sati_phase,Mo||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
dig_Sa|sade_sati_phase|hora_at_open,neutral||none||Ma,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
dig_Sa|mahadasha|hora_at_open,neutral||Ra||Ma,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
dig_Sa|sade_sati_phase|choghadiya_quality,neutral||none||good,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
vara_lord|dig_Sa|mahadasha,Mo||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
dig_Sa|mahadasha|choghadiya_quality,neutral||Ra||good,SIDEWAYS,is_sideways,method1,BEAR,27,17,0.6296,0.4423,0.7847,1.6e-07,101,30,0.297,0.2167,True
vara_lord|mahadasha|nakl_dig,Ju||Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,116,43,0.3707,0.2883,0.4614,0.00026946,0,0,0.0,0.0,False
mahadasha|nakl_dig|hora_at_open,Ma||friendly||Ve,STRONG_BEAR,is_strong_bear,method1,BEAR,116,43,0.3707,0.2883,0.4614,0.00026946,0,0,0.0,0.0,False
karana_quality|dig_Sa|choghadiya_quality,auspicious||debilitated||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,113,42,0.3717,0.2882,0.4636,0.00033883,0,0,0.0,0.0,False
yoga_quality|dig_Sa|dig_Mo,auspicious||debilitated||friendly,REVERSAL,is_reversal,method1,BEAR,83,32,0.3855,0.2881,0.4931,0.00070359,0,0,0.0,0.0,False
dig_Mo|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,359,120,0.3343,0.2874,0.3846,5.4e-07,0,0,0.0,0.0,False
vara_dig|dig_Ju|mahadasha,neutral||own||Ra,STRONG_BEAR,is_strong_bear,method1,BEAR,124,44,0.3548,0.2761,0.4423,0.00067443,36,13,0.3611,0.2248,True
dig_Ju|mahadasha|sade_sati_phase,own||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,173,61,0.3526,0.2853,0.4263,8.416e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|mahadasha,own||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,173,61,0.3526,0.2853,0.4263,8.416e-05,0,0,0.0,0.0,False
dig_Ju|sade_sati_phase,own||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,173,61,0.3526,0.2853,0.4263,8.416e-05,0,0,0.0,0.0,False
dig_Ju|dig_Sa|sade_sati_phase,own||neutral||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,173,61,0.3526,0.2853,0.4263,8.416e-05,0,0,0.0,0.0,False
dig_Ju|mahadasha|nakl_dig,own||Ma||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,90,34,0.3778,0.2846,0.481,0.00080045,0,0,0.0,0.0,False
mahadasha|nakl_spd|choghadiya_quality,Ma||retrograde||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,124,45,0.3629,0.2836,0.4505,0.00041434,0,0,0.0,0.0,False
dig_Sa|dig_Mo|mahadasha,debilitated||friendly||Ma,REVERSAL,is_reversal,method1,BEAR,121,44,0.3636,0.2833,0.4523,0.00033018,0,0,0.0,0.0,False
dig_Sa|dig_Mo,debilitated||friendly,REVERSAL,is_reversal,method1,BEAR,121,44,0.3636,0.2833,0.4523,0.00033018,0,0,0.0,0.0,False
vara_dig|mahadasha,own||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,222,76,0.3423,0.2831,0.407,3.404e-05,0,0,0.0,0.0,False
paksha|dig_Me|mahadasha,SHUKLA||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,206,71,0.3447,0.2831,0.4119,5.284e-05,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|nakl_dig,Ma||none||friendly,STRONG_BEAR,is_strong_bear,method1,BEAR,159,56,0.3522,0.2822,0.4291,0.0002085,0,0,0.0,0.0,False
vara_dig|dig_Me|mahadasha,friendly||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,156,55,0.3526,0.282,0.4303,0.00018604,0,0,0.0,0.0,False
vara_lord|mahadasha|nakl_spd,Me||Ma||mean,STRONG_BEAR,is_strong_bear,method1,BEAR,100,37,0.37,0.2818,0.4678,0.00092031,0,0,0.0,0.0,False
mahadasha|nakl_spd|hora_at_open,Ma||mean||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,100,37,0.37,0.2818,0.4678,0.00092031,0,0,0.0,0.0,False
dig_Sa,debilitated,REVERSAL,is_reversal,method1,BEAR,492,158,0.3211,0.2814,0.3636,7e-08,0,0,0.0,0.0,False
dig_Sa|mahadasha,debilitated||Ma,REVERSAL,is_reversal,method1,BEAR,492,158,0.3211,0.2814,0.3636,7e-08,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ma,enemy||neutral||friendly,SIDEWAYS,is_sideways,method1,BEAR,23,13,0.5652,0.3681,0.7437,2.532e-05,124,39,0.3145,0.2394,True
karana_quality|elem_Mo|mahadasha,neutral||E||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,122,44,0.3607,0.2809,0.4489,0.00056791,0,0,0.0,0.0,False
mahadasha|sade_sati_phase,Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,538,171,0.3178,0.2799,0.3584,1e-07,0,0,0.0,0.0,False
dig_Ma|mahadasha|choghadiya_quality,neutral||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,186,64,0.3441,0.2796,0.4149,0.00014741,0,0,0.0,0.0,False
dig_Ju|mahadasha|choghadiya_quality,friendly||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,107,39,0.3645,0.2795,0.4589,0.00089834,0,0,0.0,0.0,False
paksha|mahadasha|sade_sati_phase,SHUKLA||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,267,89,0.3333,0.2795,0.3919,2.197e-05,0,0,0.0,0.0,False
dig_Sa|dig_Ve|mahadasha,neutral||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,39,20,0.5128,0.362,0.6614,1.3e-06,112,33,0.2946,0.2182,True
karana_quality|mahadasha|nakl_spd,auspicious||Ma||retrograde,STRONG_BEAR,is_strong_bear,method1,BEAR,199,68,0.3417,0.2794,0.41,0.00011937,0,0,0.0,0.0,False
dig_Ju|dig_Sa|dig_Ve,enemy||neutral||exalted,SIDEWAYS,is_sideways,method1,BEAR,82,41,0.5,0.3942,0.6058,0.0,69,12,0.1739,0.1024,True
dig_Sa|dig_Ve|sade_sati_phase,neutral||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,39,20,0.5128,0.362,0.6614,1.3e-06,112,33,0.2946,0.2182,True
dig_Mo|mahadasha|choghadiya_quality,friendly||Ma||avoid,STRONG_BEAR,is_strong_bear,method1,BEAR,167,58,0.3473,0.2793,0.4222,0.0002065,0,0,0.0,0.0,False
vara_lord|dig_Sa|mahadasha,Ma||neutral||Ra,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
dig_Sa|mahadasha|choghadiya_quality,neutral||Ra||neutral,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
dig_Sa|sade_sati_phase|choghadiya_quality,neutral||none||neutral,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
dig_Sa|mahadasha|hora_at_open,neutral||Ra||Me,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
dig_Sa|sade_sati_phase|hora_at_open,neutral||none||Me,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
vara_lord|dig_Sa|sade_sati_phase,Ma||neutral||none,SIDEWAYS,is_sideways,method1,BEAR,29,15,0.5172,0.3443,0.6861,2.488e-05,100,31,0.31,0.2278,True
dig_Sa|mahadasha|hora_at_open,neutral||Ma||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,98,36,0.3673,0.2786,0.4661,0.00127531,0,0,0.0,0.0,False
mahadasha|sade_sati_phase|hora_at_open,Ma||rising||Ju,STRONG_BEAR,is_strong_bear,method1,BEAR,98,36,0.3673,0.2786,0.4661,0.00127531,0,0,0.0,0.0,False
vara_lord|mahadasha|sade_sati_phase,Me||Ma||rising,STRONG_BEAR,is_strong_bear,method1,BEAR,98,36,0.3673,0.2786,0.4661,0.00127531,0,0,0.0,0.0,False
vara_lord|dig_Sa|mahadasha,Me||neutral||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,98,36,0.3673,0.2786,0.4661,0.00127531,0,0,0.0,0.0,False
vara_dig|dig_Sa,friendly||debilitated,STRONG_BEAR,is_strong_bear,method1,BEAR,123,44,0.3577,0.2785,0.4456,0.0006111,0,0,0.0,0.0,False
vara_dig|dig_Sa|mahadasha,friendly||debilitated||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,123,44,0.3577,0.2785,0.4456,0.0006111,0,0,0.0,0.0,False
vara_dig|dig_Sa|sade_sati_phase,friendly||debilitated||none,STRONG_BEAR,is_strong_bear,method1,BEAR,123,44,0.3577,0.2785,0.4456,0.0006111,0,0,0.0,0.0,False
vara_dig|mahadasha|sade_sati_phase,friendly||Ma||none,STRONG_BEAR,is_strong_bear,method1,BEAR,142,50,0.3521,0.2784,0.4336,0.00045532,0,0,0.0,0.0,False
paksha|mahadasha|nakl_spd,SHUKLA||Ma||retrograde,STRONG_BEAR,is_strong_bear,method1,BEAR,171,59,0.345,0.2779,0.419,0.0002422,0,0,0.0,0.0,False
dig_Mo|dig_Ma|mahadasha,neutral||friendly||Ma,STRONG_BEAR,is_strong_bear,method1,BEAR,239,80,0.3347,0.2779,0.3968,6.298e-05,0,0,0.0,0.0,False
