features,condition,outcome,n,k_pos,win_rate,wilson_lower,p_value,complexity,source,fdr_survive
ishta_Ra|ix_asp_mo_ju_sa_dig,30.0||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
asp4_Ma_lord|ix_asp_mo_ju_sa_dig,Ve||0_exalted|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
ix_ju_speed_dig|asp7_Ke_lord,retrograde_enemy||Su,is_strong_bear,84,0,0.0,0.0,1e-08,2,method1_combined,True
ix_ju_speed_dig|asp7_Ke_lord,retrograde_friendly||Ju,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
yoga_name|asp7_Sa_sign,Brahma||3,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
ix_ju_speed_dig|asp7_Ke_lord,very_fast_moolatrikona||Me,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp9_Ke_sign,retrograde_enemy||7,is_strong_bear,84,0,0.0,0.0,1e-08,2,method1_combined,True
yoga_name|asp7_Sa_sign,Dhriti||5,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_ju_speed_dig|asp9_Ke_sign,retrograde_friendly||2,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ix_ju_speed_dig|asp9_Ke_sign,very_fast_moolatrikona||5,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp9_Ke_lord,mean_enemy||Ve,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
ix_ju_speed_dig|asp7_Ke_sign,very_fast_moolatrikona||3,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp5_Ke_lord,very_fast_moolatrikona||Ma,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|asp7_Ke_sign,retrograde_enemy||5,is_strong_bear,84,0,0.0,0.0,1e-08,2,method1_combined,True
ix_ju_speed_dig|asp7_Ke_sign,retrograde_friendly||12,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ishta_Ra|asp7_Su_Sa_s,52.5||asp7_Su_Sa=1,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
amatyakaraka|ix_paksha_nak,Me||SHUKLA_Dhanishtha,is_strong_bull,20,0,0.0,0.0,0.00692197,2,method1_combined,False
mod_Ke|ex_opp_Ju_Su_s,X||ex_opp_Ju_Su=1,is_strong_bull,33,0,0.0,0.0,0.0001391,2,method1_combined,True
asp5_Ke_sign|ix_ju_asp_mo_digju,1||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp5_Ke_sign|ix_ju_asp_mo_digju,11||1_enemy,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
ix_asp_mo_ju_sa_dig,0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,1,method1_combined,False
asp5_Ke_sign|ix_ju_asp_mo_digju,10||1_friendly,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
yoga_name|asp7_Sa_sign,Ganda||3,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|ix_judom_sa_digsa,very_fast_moolatrikona||0_neutral,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
ix_ju_speed_dig|ix_ma_asp_mo_paksha,mean_enemy||0_SHUKLA,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
yoga_name|asp10_Sa_sign,Ganda||6,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
bb_sign|ix_sa_speed_dig,1||retrograde_moolatrikona,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp4_Ma_lord|ix_asp_mo_ju_sa_dig,Me||0_own|1_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
bb_sign|ix_sa_speed_dig,2||retrograde_moolatrikona,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Ke|dasha_lord_dig,enemy||exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
ix_ju_speed_dig|asp9_Ke_lord,very_fast_moolatrikona||Su,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp5_Ke_sign|ix_judom_sa_digsa,3||1_neutral,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
ix_ju_speed_dig|n_asp_Ju,very_fast_moolatrikona||1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
yoga_name|asp7_Sa_lord,Dhriti||Su,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_ju_speed_dig|n_asp_Sa,very_fast_moolatrikona||1,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
yoga_name|asp10_Sa_sign,Brahma||6,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
yoga_name|asp10_Sa_sign,Dhriti||8,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ishta_Ra|asp7_Su_sign,52.5||11,is_strong_bear,38,0,0.0,0.0,0.0003331,2,method1_combined,False
bb_sign|asp7_Me_lord,12||Sa,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
asp9_Ra_lord|ashtama_shani_s,Ma||ashtama_shani=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
bb_sign|asp7_Ju_sign,1||7,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|asp7_Su_Ke_s,very_fast_neutral||asp7_Su_Ke=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
kashta_Sa|asp9_Ke_Ve_s,15.0||asp9_Ke_Ve=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
ix_ju_speed_dig|asp7_Mo_Ra_s,retrograde_own||asp7_Mo_Ra=1,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Sa_s,mean_enemy||paksha_bala_Sa=0,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
yoga_name|ix_sa_asp_mo_digsa,Atiganda||0_own,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Ma_s,mean_enemy||paksha_bala_Ma=0,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
bb_sign|asp5_Ju_sign,1||5,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Ju_s,mean_enemy||paksha_bala_Ju=1,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Ra_s,mean_enemy||paksha_bala_Ra=0,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Ke_s,mean_enemy||paksha_bala_Ke=0,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
ix_ju_speed_dig|ashtama_shani_s,very_fast_moolatrikona||ashtama_shani=1,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp5_Ra_lord|ix_asp_mo_ju_sa_dig,Ju||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
bb_sign|asp5_Ju_lord,1||Su,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
bb_sign|asp7_Ju_lord,1||Ve,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|kshu_Me_s,mean_enemy||kshu_Me=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp7_Ra_sign|ix_asp_mo_ju_sa_dig,2||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
kashta_Sa|asp3_Sa_Ke_s,37.5||asp3_Sa_Ke=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
n_asp_Ma|ix_asp_mo_ju_sa_dig,1||1_own|0_enemy,is_sideways,27,0,0.0,0.0,0.00569359,2,method1_combined,False
graha_yuddha_pair|asp5_Ke_Sa_s,Me-Ve||asp5_Ke_Sa=1,is_strong_bull,22,0,0.0,0.0,0.00446016,2,method1_combined,False
n_asp_Ma|ix_asp_mo_ju_sa_dig,0||1_enemy|0_exalted,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
elem_Ra|ix_asp_mo_ju_sa_dig,A||1_own|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
ix_ju_speed_dig|asp9_Ju_Sa_s,very_fast_moolatrikona||asp9_Ju_Sa=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp7_Ma_lord|ix_judom_sa_digsa,Su||0_debilitated,is_sideways,26,0,0.0,0.0,0.00529014,2,method1_combined,False
kashta_Sa|asp9_Ju_Ma_s,7.5||asp9_Ju_Ma=1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
n_asp_Ma|ix_ju_asp_mo_digju,5||0_own,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
asp7_Ra_sign|ix_ju_asp_mo_digju,5||0_exalted,is_strong_bull,26,0,0.0,0.0,0.00094774,2,method1_combined,False
asp7_Ra_sign|ix_sadom_ju_digju,5||1_exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
ix_ju_speed_dig|asp7_Me_Sa_s,retrograde_own||asp7_Me_Sa=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
bb_sign|asp9_Ju_sign,1||9,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
digsc_Ke|ix_asp_mo_ju_sa_dig,3||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
kashta_Sa|asp5_Ra_Sa_s,37.5||asp5_Ra_Sa=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
ix_ju_speed_dig|paksha_bala_Ve_s,mean_enemy||paksha_bala_Ve=1,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
yoga_name|ix_ju_asp_mo_digju,Vyaghata||1_enemy,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Me_s,mean_enemy||paksha_bala_Me=1,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
elem_Ra|ix_tithi_nak,E||Purna_Mishra,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
ishta_Ra|ix_paksha_moon_sign,52.5||SHUKLA_Mo8,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
asp7_Ma_sign|ix_asp_mo_ju_sa_dig,5||0_exalted|0_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
asp5_Ra_sign|ix_sadom_ju_digju,3||1_exalted,is_strong_bull,41,0,0.0,0.0,1.246e-05,2,method1_combined,True
asp7_Ma_sign|ix_asp_mo_ju_sa_dig,9||0_own|1_enemy,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
dow|ix_paksha_nak,4||KRISHNA_Dhanishtha,is_sideways,27,0,0.0,0.0,0.00569359,2,method1_combined,False
asp5_Ra_sign|ix_ju_asp_mo_digju,3||0_exalted,is_strong_bull,26,0,0.0,0.0,0.00094774,2,method1_combined,False
dig_Ke|ix_asp_mo_ju_sa_dig,debilitated||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
ix_ju_speed_dig|garv_Sa_s,stationary_friendly||garv_Sa=1,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
ishta_Ra|ix_tithi_nak,52.5||Rikta_Mridu,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
asp7_Ma_sign|ix_sa_asp_mo_digsa,5||0_debilitated,is_sideways,23,0,0.0,0.0,0.01447965,2,method1_combined,False
ix_ju_speed_dig|kshu_Me_s,retrograde_neutral||kshu_Me=1,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
ishta_Ra|ix_ju_speed_dig,22.5||retrograde_friendly,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ishta_Ra|cheshta_cat_Ju,22.5||mean,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
ishta_Ra|cheshta_cat_Ma,52.5||mean_slow,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
dig_Ke|n_asp_Sa,debilitated||0,is_strong_bull,22,0,0.0,0.0,0.00446016,2,method1_combined,False
ix_ju_speed_dig|kshu_Ve_s,fast_enemy||kshu_Ve=1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ix_ju_speed_dig|kshu_Ve_s,mean_enemy||kshu_Ve=1,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
asp7_Ma_sign|ix_judom_sa_digsa,5||0_debilitated,is_sideways,26,0,0.0,0.0,0.00529014,2,method1_combined,False
asp10_Sa_lord|ix_ju_asp_mo_digju,Me||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
bb_sign|asp4_Ma_sign,10||12,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
ix_ju_speed_dig|kshu_Ke_s,very_fast_moolatrikona||kshu_Ke=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
bb_sign|asp8_Ma_sign,10||4,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
kashta_Ve|deg_sq_Ju_Ma_s,7.5||deg_sq_Ju_Ma=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
atmakaraka|ix_paksha_nak,Ma||SHUKLA_Dhanishtha,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
asp10_Sa_lord|ix_asp_mo_ju_sa_dig,Me||0_enemy|1_neutral,is_strong_bear,39,0,0.0,0.0,0.00020869,2,method1_combined,True
ix_ju_speed_dig|paksha_bala_Su_s,mean_enemy||paksha_bala_Su=0,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
bb_sign|asp8_Ma_lord,10||Mo,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
asp10_Sa_lord|ix_asp_mo_ju_sa_dig,Me||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
bb_sign|asp8_Ma_lord,12||Me,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
ix_ju_speed_dig|paksha_bala_Mo_s,mean_enemy||paksha_bala_Mo=1,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
kashta_Su|ex_sext_Ju_Ma_s,37.5||ex_sext_Ju_Ma=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_ju_speed_dig|kshu_Sa_s,very_fast_moolatrikona||kshu_Sa=0,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
digsc_Ke|ix_ju_asp_mo_digju,3||0_moolatrikona,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
asp5_Ra_sign|ix_asp_mo_ju_sa_dig,12||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
dow|ix_paksha_nak,2||KRISHNA_UttaraAshadha,is_sideways,29,0,0.0,0.0,0.0035753,2,method1_combined,False
elem_Ra|cheshta_cat_Ju,A||slow,is_sideways,22,0,0.0,0.0,0.0133666,2,method1_combined,False
kashta_Sa|ex_sq_Sa_Su_s,22.5||ex_sq_Sa_Su=1,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ix_ju_speed_dig|kshob_Sa_s,very_fast_exalted||kshob_Sa=1,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
bb_sign|asp7_Ma_sign,10||3,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
ix_asp_mo_ju_sa_dig|garv_Mo_s,0_enemy|0_friendly||garv_Mo=1,is_sideways,50,0,0.0,0.0,2.171e-05,2,method1_combined,True
cheshta_cat_Ju|comb_Sa_s,mean||comb_Sa=1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
cheshta_cat_Ju|ix_asp_mo_ju_sa_dig,retrograde||0_enemy|1_exalted,is_strong_bear,32,0,0.0,0.0,0.00132621,2,method1_combined,False
cheshta_cat_Ju|ix_asp_mo_ju_sa_dig,retrograde||0_friendly|0_moolatrikona,is_strong_bear,46,0,0.0,0.0,5.304e-05,2,method1_combined,True
mod_Ra|ix_asp_mo_ju_sa_dig,X||1_enemy|0_exalted,is_strong_bull,23,0,0.0,0.0,0.00253146,2,method1_combined,False
cheshta_cat_Ju|ix_asp_mo_ju_sa_dig,retrograde||0_neutral|0_own,is_strong_bear,34,0,0.0,0.0,0.00083638,2,method1_combined,False
cheshta_cat_Ju|ix_asp_mo_ju_sa_dig,retrograde||1_own|0_own,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
digsc_Ju|ix_ma_asp_mo_paksha,6||0_SHUKLA,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
elem_Mo|ix_sa_speed_dig,F||stationary_own,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
cheshta_cat_Ju|asp7_Ke_sign,mean||12,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Sa|asp7_Ve_sign,moolatrikona||1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
cheshta_cat_Ju|asp7_Ke_lord,mean||Ju,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
cheshta_cat_Ju|asp9_Ke_sign,mean||2,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|asp9_Ke_lord,fast||Sa,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
elem_Mo|ix_sa_speed_dig,F||stationary_exalted,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
dig_Sa|asp7_Ve_sign,exalted||10,is_strong_bear,50,0,0.0,0.0,2.119e-05,2,method1_combined,True
cheshta_cat_Ju|ix_judom_sa_digsa,mean_slow||1_enemy,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
cheshta_cat_Ju|stat_Ma_s,retrograde||stat_Ma=1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
kashta_Su|ix_sadom_ju_digju,45.0||1_exalted,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
dig_Ra|asp7_Ju_Ve_s,debilitated||asp7_Ju_Ve=1,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
degcat_Ke|asp3_Sa_Ve_s,sandhi||asp3_Sa_Ve=1,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
asp7_Ke_sign|ashtama_shani_s,5||ashtama_shani=1,is_strong_bear,98,0,0.0,0.0,0.0,2,method1_combined,True
dig_Sa|asp7_Me_sign,moolatrikona||6,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|own_nak_Su_s,fast||own_nak_Su=1,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
kashta_Su|ix_sadom_ju_digju,15.0||1_exalted,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
hora_at_open|ix_asp_mo_ju_sa_dig,Sa||0_friendly|0_moolatrikona,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
cheshta_cat_Ju|kshob_Sa_s,mean||kshob_Sa=1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
dig_Sa|asp7_Me_sign,moolatrikona||7,is_strong_bear,52,0,0.0,0.0,1.339e-05,2,method1_combined,True
ishta_Su|ix_judom_sa_digsa,45.0||1_neutral,is_strong_bull,28,0,0.0,0.0,0.00059204,2,method1_combined,False
elem_Mo|ix_asp_mo_ju_sa_dig,W||0_friendly|0_neutral,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
elem_Mo|ix_asp_mo_ju_sa_dig,W||0_exalted|0_friendly,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
nakl_spd|ix_asp_mo_ju_sa_dig,very_fast||1_enemy|0_neutral,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
ishta_Su|ix_sadom_ju_digju,22.5||1_neutral,is_strong_bull,24,0,0.0,0.0,0.00154005,2,method1_combined,False
kashta_Su|asp9_Ke_lord,15.0||Mo,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
mahadasha|ix_asp_mo_ju_sa_dig,Ra||0_moolatrikona|0_neutral,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
mahadasha|ix_asp_mo_ju_sa_dig,Ra||0_enemy|1_neutral,is_strong_bear,39,0,0.0,0.0,0.00020869,2,method1_combined,True
cheshta_cat_Ju|asp4_Ma_lord,fast||Ve,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
dig_Sa|asp4_Ma_sign,own||8,is_strong_bear,31,0,0.0,0.0,0.00130484,2,method1_combined,False
ishta_Su|ix_judom_sa_digsa,7.5||1_moolatrikona,is_strong_bull,21,0,0.0,0.0,0.00404716,2,method1_combined,False
cheshta_cat_Ju|cheshta_cat_Sa,fast||stationary,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
dig_Sa|asp7_Ma_sign,exalted||4,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
cheshta_cat_Ju|ix_sa_speed_dig,retrograde||stationary_exalted,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
cheshta_cat_Ju|asp7_Mo_sign,fast||12,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ishta_Su|ix_sa_asp_mo_digsa,15.0||1_moolatrikona,is_strong_bull,32,0,0.0,0.0,0.00024246,2,method1_combined,True
dig_Sa|asp4_Ma_sign,moolatrikona||11,is_strong_bear,27,0,0.0,0.0,0.00327098,2,method1_combined,False
cheshta_cat_Ju|asp5_Ra_sign,mean||4,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Sa|asp7_Ve_sign,own||9,is_strong_bear,71,0,0.0,0.0,2.4e-07,2,method1_combined,True
cheshta_cat_Ju|asp5_Ra_lord,mean||Mo,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Ra|asp7_Sa_Me_s,exalted||asp7_Sa_Me=1,is_strong_bear,24,0,0.0,0.0,0.00844164,2,method1_combined,False
dig_Ra|asp7_Sa_Su_s,exalted||asp7_Sa_Su=1,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
cheshta_cat_Ju|asp7_Ra_sign,mean||6,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|asp7_Ra_lord,mean||Me,is_strong_bear,28,0,0.0,0.0,0.00334056,2,method1_combined,False
dig_Sa|asp7_Ve_sign,moolatrikona||9,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|asp9_Ra_sign,mean||8,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|asp5_Ke_sign,mean||10,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
cheshta_cat_Ju|asp9_Ju_sign,stationary||2,is_strong_bear,36,0,0.0,0.0,0.00052772,2,method1_combined,False
cheshta_cat_Ju|asp9_Ju_sign,mean||11,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
ix_sa_speed_dig|deg_trine_Ra_Ju_s,very_fast_debilitated||deg_trine_Ra_Ju=1,is_sideways,29,0,0.0,0.0,0.0035753,2,method1_combined,False
dig_Sa|asp4_Ma_sign,exalted||1,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
cheshta_cat_Ju|asp5_Ju_sign,mean||7,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
cheshta_cat_Ju|asp5_Ju_sign,stationary||10,is_strong_bear,36,0,0.0,0.0,0.00052772,2,method1_combined,False
garv_Mo_s|deg_conj_Ju_Sa_s,garv_Mo=1||deg_conj_Ju_Sa=1,is_sideways,21,0,0.0,0.0,0.01332478,2,method1_combined,False
cheshta_cat_Ju|asp7_Ju_sign,mean||9,is_strong_bear,22,0,0.0,0.0,0.01344102,2,method1_combined,False
cheshta_cat_Ju|asp7_Ju_sign,stationary||12,is_strong_bear,36,0,0.0,0.0,0.00052772,2,method1_combined,False
dig_Sa|asp7_Ve_lord,moolatrikona||Ju,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
dig_Ra|ix_ju_speed_dig,friendly||stationary_exalted,is_strong_bull,28,0,0.0,0.0,0.00059204,2,method1_combined,False
elem_Ra|ix_ju_speed_dig,F||stationary_enemy,is_strong_bear,25,0,0.0,0.0,0.00518396,2,method1_combined,False
kashta_Ke|asp_Su_natal_mo_s,52.5||asp_Su_natal_mo=1,is_strong_bear,20,0,0.0,0.0,0.02143063,2,method1_combined,False
dig_Ra|ix_sa_speed_dig,neutral||retrograde_moolatrikona,is_strong_bull,30,0,0.0,0.0,0.00037578,2,method1_combined,False
kashta_Su|ix_sa_asp_mo_digsa,15.0||1_friendly,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
kashta_Ke|deg_opp_Sa_Su_s,7.5||deg_opp_Sa_Su=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
cheshta_cat_Sa|ix_asp_mo_ju_sa_dig,stationary||0_friendly|0_moolatrikona,is_strong_bear,23,0,0.0,0.0,0.00822267,2,method1_combined,False
dig_Ra|asp7_Su_Sa_s,exalted||asp7_Su_Sa=1,is_strong_bear,37,0,0.0,0.0,0.00032985,2,method1_combined,False
cheshta_cat_Sa|ix_asp_mo_ju_sa_dig,very_fast||1_friendly|0_moolatrikona,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_asp_mo_ju_sa_dig|ex_sq_Sa_Ma_s,0_own|0_own||ex_sq_Sa_Ma=1,is_sideways,24,0,0.0,0.0,0.0084033,2,method1_combined,False
cheshta_cat_Sa|stat_Ma_s,stationary||stat_Ma=1,is_strong_bear,21,0,0.0,0.0,0.01305635,2,method1_combined,False
ix_asp_mo_ju_sa_dig|ex_trine_Ju_Sa_s,1_own|0_enemy||ex_trine_Ju_Sa=1,is_sideways,21,0,0.0,0.0,0.01332478,2,method1_combined,False
dig_Sa|asp7_Su_sign,moolatrikona||6,is_strong_bear,33,0,0.0,0.0,0.00082475,2,method1_combined,False
elem_Ra|ix_ju_speed_dig,W||mean_enemy,is_strong_bear,29,0,0.0,0.0,0.00206536,2,method1_combined,False
dig_Sa|ix_ju_dig_moon_sign,enemy||own_Mo12,is_sideways,20,0,0.0,0.0,0.02129565,2,method1_combined,False
degcat_Su|ix_sadom_ju_digju,mid||0_moolatrikona,is_strong_bear,30,0,0.0,0.0,0.00210412,2,method1_combined,False
digsc_Ke|ix_paksha_nak,2||KRISHNA_Magha,is_strong_bear,26,0,0.0,0.0,0.00530782,2,method1_combined,False
